size	name	time
43	fibonacci 	10.288231690724691
43	fibonacci Naive	23.789530674616497
43	fibonacci no Peephole	11.144348939259848
43	fibonacci Naive + no Peephole	30.292790015538532
44	fibonacci 	18.733150164286297
44	fibonacci Naive	38.59206485748291
44	fibonacci no Peephole	18.203913688659668
44	fibonacci Naive + no Peephole	47.40616758664449
400	matrix 	0.40884876251220703
400	matrix Naive	2.828369140625
400	matrix no Peephole	0.46622880299886066
400	matrix Naive + no Peephole	3.0774702231089273
600	matrix 	1.5125020345052083
600	matrix Naive	9.869112491607666
600	matrix no Peephole	1.6478200753529866
600	matrix Naive + no Peephole	11.09976601600647
800	matrix 	4.827983220418294
800	matrix Naive	32.073564767837524
800	matrix no Peephole	5.613292932510376
800	matrix Naive + no Peephole	29.224300622940063
1000	matrix 	10.766533056894938
1000	matrix Naive	52.29520455996195
1000	matrix no Peephole	10.471572478612265
1000	matrix Naive + no Peephole	59.634698708852135
10M	mergesort 	27.147953669230144
10M	mergesort Naive	36.09704724947611
10M	mergesort no Peephole	28.34885851542155
10M	mergesort Naive + no Peephole	39.06514779726664
8M	mergesort 	22.185272455215454
8M	mergesort Naive	28.981467564900715
8M	mergesort no Peephole	22.055572271347046
8M	mergesort Naive + no Peephole	31.161378701527912
6M	mergesort 	18.693864186604817
6M	mergesort Naive	22.725998640060425
6M	mergesort no Peephole	16.650932788848877
6M	mergesort Naive + no Peephole	22.411081473032635
12M	mergesort 	34.09078367551168
12M	mergesort Naive	43.113624493281044
12M	mergesort no Peephole	34.52765027681986
12M	mergesort Naive + no Peephole	51.27587834993998
45	fibonacci 	7.827307303746541
45	fibonacci Naive	16.75866683324178
45	fibonacci no Peephole	8.320210456848145
45	fibonacci Naive + no Peephole	20.86745850245158
46	fibonacci 	49.74350452423096
46	fibonacci Naive	103.31583603223164
46	fibonacci no Peephole	50.275051275889076
46	fibonacci Naive + no Peephole	131.5259621143341
